sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-05-4396-01	LUAD	LUAD	0.00823390643873893	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-05-4405-01	LUAD	LUAD	0.02250988688144388	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-05-5425-01	LUAD	LUAD	0.05775772286288299	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-05-5715-01	LUAD	LUAD	0.03110388335410582	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-38-A44F-01	LUAD	LUAD	0.13422807131184586	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-44-4112-01	LUAD	LUAD	0.03482002869579375	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-44-7659-01	LUAD	LUAD	0.03562169843666887	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-44-7660-01	LUAD	LUSC	0.6459631581976913	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-44-8119-01	LUAD	LUAD	0.06124652026349809	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-49-6743-01	LUAD	LUAD	0.09139347144472504	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-49-6761-01	LUAD	LUAD	0.08287837356973335	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-49-AAQV-01	LUAD	LUAD	0.06972803783916524	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-49-AAR4-01	LUAD	LUAD	0.11913224279545281	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-49-AARN-01	LUAD	LUAD	0.05297962151799739	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-49-AARR-01	LUAD	LUAD	0.18883149084479237	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-50-5049-01	LUAD	LUAD	0.190612333345849	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
